DetId/U, BinaryDetId/B, Section/C, Layer/I, Ring/I, r_mm/D, z_mm/D, tiltAngle_deg/D, phi_deg/D, meanWidth_mm/D, length_mm/D, sensorSpacing_mm/D, sensorThickness_mm/D
441201716,00011010010011000011010000110100,TB2S, 1, 1, 705.050000, 52.786428, 0.000000, 90.000000, 91.440000, 100.500000, 1.800000, 0.200000
441201720,00011010010011000011010000111000,TB2S, 1, 2, 700.550000, 151.669864, 0.000000, 90.000000, 91.440000, 100.500000, 1.800000, 0.200000
441201724,00011010010011000011010000111100,TB2S, 1, 3, 705.050000, 252.487191, 0.000000, 90.000000, 91.440000, 100.500000, 1.800000, 0.200000
441201728,00011010010011000011010001000000,TB2S, 1, 4, 700.550000, 349.504957, 0.000000, 90.000000, 91.440000, 100.500000, 1.800000, 0.200000
441201732,00011010010011000011010001000100,TB2S, 1, 5, 705.050000, 450.798167, 0.000000, 90.000000, 91.440000, 100.500000, 1.800000, 0.200000
441201736,00011010010011000011010001001000,TB2S, 1, 6, 700.550000, 545.963247, 0.000000, 90.000000, 91.440000, 100.500000, 1.800000, 0.200000
441201740,00011010010011000011010001001100,TB2S, 1, 7, 705.050000, 647.729028, 0.000000, 90.000000, 91.440000, 100.500000, 1.800000, 0.200000
441201744,00011010010011000011010001010000,TB2S, 1, 8, 700.550000, 740.729028, 0.000000, 90.000000, 91.440000, 100.500000, 1.800000, 0.200000
441201748,00011010010011000011010001010100,TB2S, 1, 9, 705.050000, 842.963309, 0.000000, 90.000000, 91.440000, 100.500000, 1.800000, 0.200000
441201752,00011010010011000011010001011000,TB2S, 1, 10, 700.550000, 933.963309, 0.000000, 90.000000, 91.440000, 100.500000, 1.800000, 0.200000
441201756,00011010010011000011010001011100,TB2S, 1, 11, 705.050000, 1036.662405, 0.000000, 90.000000, 91.440000, 100.500000, 1.800000, 0.200000
441201760,00011010010011000011010001100000,TB2S, 1, 12, 700.550000, 1126.354148, 0.000000, 90.000000, 91.440000, 100.500000, 1.800000, 0.200000
441201712,00011010010011000011010000110000,TB2S, 1, 1, 700.550000, -47.083306, 0.000000, 90.000000, 91.440000, 100.500000, 1.800000, 0.200000
441201708,00011010010011000011010000101100,TB2S, 1, 2, 705.050000, -147.649055, 0.000000, 90.000000, 91.440000, 100.500000, 1.800000, 0.200000
441201704,00011010010011000011010000101000,TB2S, 1, 3, 700.550000, -245.646253, 0.000000, 90.000000, 91.440000, 100.500000, 1.800000, 0.200000
441201700,00011010010011000011010000100100,TB2S, 1, 4, 705.050000, -346.689636, 0.000000, 90.000000, 91.440000, 100.500000, 1.800000, 0.200000
441201696,00011010010011000011010000100000,TB2S, 1, 5, 700.550000, -442.827332, 0.000000, 90.000000, 91.440000, 100.500000, 1.800000, 0.200000
441201692,00011010010011000011010000011100,TB2S, 1, 6, 705.050000, -544.345024, 0.000000, 90.000000, 91.440000, 100.500000, 1.800000, 0.200000
441201688,00011010010011000011010000011000,TB2S, 1, 7, 700.550000, -637.345024, 0.000000, 90.000000, 91.440000, 100.500000, 1.800000, 0.200000
441201684,00011010010011000011010000010100,TB2S, 1, 8, 705.050000, -739.330620, 0.000000, 90.000000, 91.440000, 100.500000, 1.800000, 0.200000
441201680,00011010010011000011010000010000,TB2S, 1, 9, 700.550000, -830.330620, 0.000000, 90.000000, 91.440000, 100.500000, 1.800000, 0.200000
441201676,00011010010011000011010000001100,TB2S, 1, 10, 705.050000, -932.780433, 0.000000, 90.000000, 91.440000, 100.500000, 1.800000, 0.200000
441201672,00011010010011000011010000001000,TB2S, 1, 11, 700.550000, -1023.442675, 0.000000, 90.000000, 91.440000, 100.500000, 1.800000, 0.200000
441201668,00011010010011000011010000000100,TB2S, 1, 12, 705.050000, -1126.357010, 0.000000, 90.000000, 91.440000, 100.500000, 1.800000, 0.200000
441202740,00011010010011000011100000110100,TB2S, 1, 1, 673.450000, 52.786428, 0.000000, 97.500000, 91.440000, 100.500000, 1.800000, 0.200000
441202744,00011010010011000011100000111000,TB2S, 1, 2, 668.950000, 151.669864, 0.000000, 97.500000, 91.440000, 100.500000, 1.800000, 0.200000
441202748,00011010010011000011100000111100,TB2S, 1, 3, 673.450000, 252.487191, 0.000000, 97.500000, 91.440000, 100.500000, 1.800000, 0.200000
441202752,00011010010011000011100001000000,TB2S, 1, 4, 668.950000, 349.504957, 0.000000, 97.500000, 91.440000, 100.500000, 1.800000, 0.200000
441202756,00011010010011000011100001000100,TB2S, 1, 5, 673.450000, 450.798167, 0.000000, 97.500000, 91.440000, 100.500000, 1.800000, 0.200000
